"Location","Administrative level","Sort level 3","Sort level 4","Metadata type","Construction","Metadata","Metadata element","To Be Verified","Metadata length","Version","Legacy version","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MLI","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MLI","-1","6","","OCHA region","","ROWCA","OCHA region:  ROWCA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MLI","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MLI","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/FeatureServer/5","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/FeatureServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/FeatureServer/5]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/FeatureServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/FeatureServer/5]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MLI","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/MapServer/5","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/MapServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/MapServer/5]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/MapServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MLI_pcode/MapServer/5]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MLI","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","1","","boundaries established","","December 1899","The actual boundaries were most recently adjusted in:  December 1899  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","2","","source","","Myanmar Information Management Unit (MIMU)","Boundary information source:  Myanmar Information Management Unit (MIMU)  ","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","4","","COD-AB quality level","cod-standard","basic attribute checks but no geometry checks","COD-AB quality level:  basic attribute checks but no geometry checks  ","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","4","","COD-AB review conclusion","","The COD-AB requires improvements.","Most recent COD-AB review conclusion:  The COD-AB requires improvements.  ","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-mmr","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-mmr)[https://data.humdata.org/dataset/cod-em-mmr].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-mmr)[https://data.humdata.org/dataset/cod-em-mmr].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","5","","COD-AB review date","","January 2025","Most recent COD-AB review date:  January 2025  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-mmr","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-mmr)[https://data.humdata.org/dataset/cod-ps-mmr].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-mmr)[https://data.humdata.org/dataset/cod-ps-mmr].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","6","","deepest level","","4","Deepest administrative level:  4  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","6","","OCHA region","","ROAP","OCHA region:  ROAP  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/MapServer/6","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/MapServer/6)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/MapServer/6]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/MapServer/6)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/MapServer/6]  ","","180","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/FeatureServer/6","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/FeatureServer/6)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/FeatureServer/6]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/FeatureServer/6)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_pcode/FeatureServer/6]  ","","188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MMR","-1","9","","Ideal depth","","ADM3","Deepest administrative level required by humanitarian community:  ADM3  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","1","","boundaries established","","October 1954","The actual boundaries were most recently adjusted in:  October 1954  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","2","","source","","Mozambique Instituto Nacional de Estatistica (INE) and partners","Boundary information source:  Mozambique Instituto Nacional de Estatistica (INE) and partners  ","","63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","3","","Contributor","","OCHA Regional Office for Southern and Eastern Africa (ROSEA)","Contributor:  OCHA Regional Office for Southern and Eastern Africa (ROSEA)  ","","60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","5","","COD-AB review date","","November 2024","Most recent COD-AB review date:  November 2024  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-moz","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-moz)[https://data.humdata.org/dataset/cod-ps-moz].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-moz)[https://data.humdata.org/dataset/cod-ps-moz].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","6","","OCHA region","","ROSEA","OCHA region:  ROSEA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/MOZ_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MOZ","-1","9","","Ideal depth","","ADM3","Deepest administrative level required by humanitarian community:  ADM3  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","1","","boundaries established","","July 1999","The actual boundaries were most recently adjusted in:  July 1999  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","2","","source","","IGNN","Boundary information source:  IGNN  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","3","","Contributor","","OCHA Niger","Contributor:  OCHA Niger  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-ner","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-ner)[https://data.humdata.org/dataset/cod-em-ner].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-ner)[https://data.humdata.org/dataset/cod-em-ner].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","5","","COD-AB review date","","October 2024","Most recent COD-AB review date:  October 2024  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-ner","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-ner)[https://data.humdata.org/dataset/cod-ps-ner].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-ner)[https://data.humdata.org/dataset/cod-ps-ner].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","6","","OCHA region","","ROWCA","OCHA region:  ROWCA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NER_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NER","-1","9","","Ideal depth","","ADM3","Deepest administrative level required by humanitarian community:  ADM3  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","1","","boundaries established","","October 1996","The actual boundaries were most recently adjusted in:  October 1996  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","2","","source","","Office for the Surveyor General of the Federation of Nigeria (OSGOF), Ehealth, United Nations Cartographic Section (UNCS)","Boundary information source:  Office for the Surveyor General of the Federation of Nigeria (OSGOF), Ehealth, United Nations Cartographic Section (UNCS)  ","","121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","3","","Contributor","","OCHA Nigeria","Contributor:  OCHA Nigeria  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-nga","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-nga)[https://data.humdata.org/dataset/cod-em-nga].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-nga)[https://data.humdata.org/dataset/cod-em-nga].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","5","","COD-AB review date","","March 2024","Most recent COD-AB review date:  March 2024  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-nga","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-nga)[https://data.humdata.org/dataset/cod-ps-nga].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-nga)[https://data.humdata.org/dataset/cod-ps-nga].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","6","","OCHA region","","ROWCA","OCHA region:  ROWCA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NGA_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NGA","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","1","","boundaries established","","December 1899","The actual boundaries were most recently adjusted in:  December 1899  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","2","","source","","World Food Programme SDI","Boundary information source:  World Food Programme SDI  ","","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","4","","COD-AB review conclusion","","The COD-AB requires improvements.","Most recent COD-AB review conclusion:  The COD-AB requires improvements.  ","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-pak","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-pak)[https://data.humdata.org/dataset/cod-em-pak].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-pak)[https://data.humdata.org/dataset/cod-em-pak].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","5","","COD-AB review date","","March 2024","Most recent COD-AB review date:  March 2024  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-pak","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-pak)[https://data.humdata.org/dataset/cod-ps-pak].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-pak)[https://data.humdata.org/dataset/cod-ps-pak].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","6","","OCHA region","","ROAP","OCHA region:  ROAP  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
